Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ ,X
-5E-06,3.06,3.43,1443.456,307.584,-305.34,155.89,712.89,-0.4002,0.2187,0.8899,-0.3328,0.217,0.9177,29.76,-24.27,-32.1,-35.73,-35.73,-22.91,-30.91
0.019996,3.06,3.42,1443.456,309.312,-300.19,152.2,700.86,-0.4005,0.2184,0.8899,-0.3321,0.2155,0.9183,29.76,-24.28,-32.1,-35.74,-35.74,-22.89,-30.93
0.039986,3.06,3.42,1442.304,312.12,-291.46,146.39,682.07,-0.4001,0.2178,0.8902,-0.3301,0.2131,0.9196,29.76,-24.28,-32.09,-35.76,-35.76,-22.87,-30.96
0.059985,3.05,3.41,1441.344,314.388,-284.08,141.67,666.13,-0.3999,0.2171,0.8905,-0.3284,0.2116,0.9205,29.76,-24.28,-32.09,-35.77,-35.77,-22.86,-30.97
0.079976,3.05,3.4,1441.152,314.82,-283.37,141.04,664.5,-0.4,0.2168,0.8905,-0.3282,0.2114,0.9207,29.76,-24.28,-32.08,-35.78,-35.78,-22.85,-30.97
0.099976,3.05,3.4,1439.424,318.06,-266.53,131.34,627.31,-0.3999,0.216,0.8908,-0.3238,0.2101,0.9225,29.77,-24.28,-32.08,-35.8,-35.8,-22.84,-30.99
0.119966,3.05,3.39,1438.656,320.652,-255.54,124.74,602.28,-0.4002,0.2154,0.8908,-0.3211,0.2089,0.9237,29.77,-24.29,-32.07,-35.81,-35.81,-22.84,-30.99
0.139966,3.05,3.39,1438.848,321.516,-251.8,122.39,593.27,-0.4006,0.2151,0.8906,-0.3203,0.2085,0.9241,29.77,-24.29,-32.07,-35.82,-35.82,-22.84,-30.99
0.159956,3.05,3.39,1439.04,321.948,-250.72,121.57,590.39,-0.4009,0.2147,0.8906,-0.3201,0.2086,0.9241,29.78,-24.29,-32.06,-35.82,-35.82,-22.84,-30.98
0.179955,3.05,3.38,1438.848,323.784,-246.58,118.75,581.04,-0.4011,0.214,0.8907,-0.319,0.2076,0.9247,29.78,-24.29,-32.06,-35.82,-35.82,-22.84,-30.97
