Time,AccelerometerX,AccelerometerY,AccelerometerZ 
0.004108,-0.078,-9.909,1.758
0.01405,-0.078,-9.934,1.674
0.023992,-0.118,-9.948,1.751
0.033934,-0.118,-9.871,1.765
0.043876,-0.118,-9.857,1.687
0.053818,-0.118,-9.948,1.751
0.06376,-0.118,-9.909,1.758
0.073702,-0.118,-9.948,1.751
0.083644,-0.118,-9.909,1.758
0.093586,-0.118,-9.909,1.758
0.103528,-0.157,-9.941,1.712
0.11347,-0.118,-9.896,1.681
0.123412,-0.157,-9.857,1.687
0.133354,-0.118,-9.878,1.803
0.143296,-0.118,-9.85,1.649
0.153238,-0.078,-9.825,1.733
0.163165,-0.039,-9.85,1.649
0.173092,-0.039,-9.909,1.758
0.183019,-0.078,-9.857,1.687
0.192946,-0.078,-9.864,1.726
0.202873,-0.118,-9.909,1.758
0.2128,-0.118,-9.857,1.687
0.222727,-0.118,-9.864,1.726
0.232654,-0.118,-9.864,1.726
0.242581,-0.118,-9.882,1.603
0.252508,-0.157,-9.916,1.797
0.262435,-0.157,-9.916,1.797
0.272362,-0.157,-9.878,1.803
0.282289,-0.157,-9.825,1.733
0.292216,-0.157,-9.878,1.803
0.302133,-0.118,-9.912,1.996
0.31205,-0.196,-9.891,1.881
0.321967,-0.157,-9.878,1.803
0.331884,-0.196,-9.903,1.719
0.341801,-0.196,-9.871,1.765
0.351718,-0.157,-9.884,1.842
0.361635,-0.118,-9.839,1.81
0.371552,-0.118,-9.878,1.803
0.381469,-0.118,-9.871,1.765
0.391386,-0.118,-9.853,1.887
0.401303,-0.118,-9.859,1.926
0.41122,-0.118,-9.832,1.772
0.421137,-0.118,-9.85,1.649
0.431052,-0.078,-9.878,1.803
0.440967,-0.118,-9.896,1.681
0.450882,-0.118,-9.909,1.758
0.460797,-0.118,-9.916,1.797
0.470712,-0.157,-9.889,1.642
0.480627,-0.118,-9.871,1.765
0.490542,-0.157,-9.853,1.887
0.500457,-0.157,-9.871,1.765
0.510372,-0.157,-9.909,1.758
0.520287,-0.157,-9.916,1.797
0.530202,-0.157,-9.916,1.797
0.540117,-0.157,-9.93,1.874
0.550032,-0.118,-9.916,1.797
0.559947,-0.118,-9.982,1.944
0.569839,-0.118,-9.923,1.835
0.579731,-0.118,-9.937,1.912
0.589623,-0.118,-9.891,1.881
0.599515,-0.157,-9.825,1.733
0.609407,-0.157,-9.891,1.881
0.619299,-0.157,-9.807,1.856
0.629191,-0.118,-9.891,1.881
0.639083,-0.157,-9.839,1.81
0.648975,-0.118,-9.864,1.726
0.658867,-0.157,-9.916,1.797
0.668759,-0.157,-9.923,1.835
0.678651,-0.157,-9.955,1.79
0.688543,-0.196,-9.896,1.681
0.698453,-0.235,-9.896,1.681
0.708363,-0.157,-9.916,1.797
0.718273,-0.157,-9.896,1.681
0.728183,-0.157,-9.85,1.649
0.738093,-0.118,-9.864,1.726
0.748003,-0.118,-9.903,1.719
0.757913,-0.118,-9.896,1.681
0.767823,-0.157,-9.805,1.617
0.777733,-0.118,-9.85,1.649
0.787643,-0.157,-9.864,1.726
0.797553,-0.118,-9.85,1.649
0.807463,-0.078,-9.812,1.656
0.817373,-0.118,-9.844,1.61
0.827283,-0.078,-9.819,1.694
0.837182,-0.078,-9.832,1.772
0.847081,-0.118,-9.864,1.726
0.85698,-0.118,-9.916,1.797
