Time,GyroscopeX,GyroscopeY,GyroscopeZ 
0.016653,1.4,-0.531,1.399
0.027112,1.75,-0.495,1.192
0.037571,1.61,-0.746,1.006
0.04803,1.68,-1.022,0.957
0.058489,1.75,-1.229,0.921
0.068948,1.33,-0.908,1.119
0.079407,1.12,-1.079,0.876
0.089866,1.19,-1.285,0.84
0.100325,1.19,-1.079,0.876
0.110784,1.05,-1.265,1.127
0.121243,0.98,-1.103,1.014
0.131702,1.05,-0.803,0.925
0.142161,1.33,-0.563,1.18
0.15262,1.26,-0.693,1.513
0.163079,1.54,-0.649,1.663
0.17354,1.54,-0.742,1.788
0.184001,1.61,-1.03,1.809
0.194462,1.68,-1.366,2.105
0.204923,1.68,-1.265,2.336
0.215384,1.61,-1.391,2.243
0.225845,1.61,-1.792,2.101
0.236306,1.75,-1.885,2.226
0.246767,1.75,-1.849,2.02
0.257228,1.68,-2.271,1.59
0.267689,1.89,-2.34,1.578
0.27815,1.89,-2.222,1.314
0.288611,1.96,-2.003,1.282
0.299072,1.75,-1.902,1.513
0.309551,1.89,-1.383,1.391
0.32003,1.96,-1.184,1.071
0.330509,1.96,-1.151,1.29
0.340988,1.75,-1.253,1.059
0.351467,2.17,-1.208,1.209
0.361946,1.89,-1.208,1.209
0.372425,1.82,-1.22,1.277
0.382904,1.89,-1.245,1.415
0.393383,1.68,-1.383,1.391
0.403862,1.61,-1.589,1.355
0.414341,1.82,-1.727,1.33
0.42482,1.89,-1.772,1.18
0.435321,1.96,-1.739,1.399
0.445822,2.03,-1.683,1.48
0.456323,1.61,-1.634,1.205
0.466824,1.61,-1.589,1.355
0.477325,1.75,-1.841,1.168
0.487826,1.68,-1.91,1.156
0.498327,1.47,-1.646,1.273
0.508828,1.4,-1.683,1.48
0.519329,1.61,-1.476,1.517
0.52983,1.54,-0.981,1.533
0.540331,1.96,-1.188,1.496
0.550832,1.75,-1.103,1.014
0.561333,1.75,-1.095,1.371
0.571834,1.26,-0.645,1.237
0.582365,1.05,-0.6,1.387
0.592896,0.91,-0.936,1.683
0.603427,0.7,-0.58,1.675
0.613958,0.98,-0.661,1.732
0.624489,1.05,-0.709,2.007
0.63502,1.12,-0.604,1.813
0.645551,1.26,-0.515,2.113
0.656082,1.33,-0.458,2.194
0.666613,1.12,-0.503,2.044
0.677144,1.05,-0.389,2.206
0.687675,0.91,-0.125,2.324
0.698192,0.84,-0.158,2.105
0.708709,0.84,0.146,1.59
0.719226,1.05,0.11,1.796
0.729743,0.91,0.434,1.569
0.74026,1.12,0.471,1.362
0.750777,0.91,0.252,1.395
0.761294,0.77,-0.024,1.346
0.771811,0.56,-0.162,1.322
0.782328,0.7,-0.272,0.734
0.792845,1.05,-0.373,0.503
0.803362,0.84,-0.535,0.616
0.813879,1.26,-0.653,0.88
0.824396,1.75,-1.103,1.014
0.834913,1.96,-0.969,1.464
0.84543,2.17,-1.569,1.642
0.855954,2.03,-1.496,1.229
0.866478,2.17,-1.472,1.091
0.877002,1.96,-1.289,1.265
0.887526,2.24,-1.703,1.192
0.89805,1.89,-1.833,1.525
0.908574,1.68,-1.65,1.699
0.919098,1.96,-1.796,1.318
0.929622,1.68,-1.545,1.505
0.940146,1.54,-1.05,1.521
0.95067,1.54,-0.831,1.488
0.961194,1.54,-0.774,1.569
0.971718,1.33,-0.499,1.618
0.98225,1.54,-0.868,1.695
0.992782,1.19,-1.042,1.878
1.003314,1.19,-1.2,1.565
1.013846,0.98,-0.936,1.683
1.024378,1.12,-1.086,1.728
1.03491,1.26,-1.066,2.015
1.045442,1.19,-1.034,2.234
1.055974,0.98,-0.673,1.801
1.066506,0.91,-0.511,1.687
1.077038,1.05,-0.28,1.586
1.08757,0.91,-0.13,1.541
1.098102,0.98,-0.048,1.484
1.108634,0.63,0.02,1.496
1.119166,0.63,0.426,1.212
1.129698,0.63,0.471,1.362
1.14023,0.42,0.864,1.147
1.150783,0.77,1.095,1.046
1.161336,0.63,0.933,1.16
1.171889,0.7,0.645,1.18
1.182442,0.56,0.734,1.48
1.192995,0.28,0.612,0.961
1.203548,0.28,0.219,1.176
1.214101,0.42,0.495,1.225
1.224654,0.49,0.499,0.799
1.235207,0.49,0.576,1.168
1.24576,0.77,0.227,1.533
1.256313,0.63,0.284,1.614
1.266878,0.63,0.191,1.74
1.277443,0.98,0.272,1.683
1.288008,1.05,0.454,1.857
1.298573,1.05,0.56,1.662
1.309138,0.98,0.56,1.662
1.319703,0.98,0.26,1.752
1.330268,0.91,-0.016,1.703
1.340833,1.19,-0.097,1.76
1.351398,1.33,0.215,1.602
1.361963,1.33,0.341,1.695
1.372528,1.47,0.203,1.671
1.383093,1.68,0.365,1.557
1.393658,1.82,0.767,1.699
1.404223,1.61,0.896,1.366
1.414788,1.61,1.314,1.014
1.425353,1.68,1.728,1.086
1.435923,1.61,1.817,1.387
1.446493,1.75,1.91,1.261
1.457063,1.54,1.951,0.628
1.467633,1.4,1.614,0.924
1.478203,0.98,1.103,1.403
1.488773,0.91,1.079,1.541
1.499343,0.77,1.091,1.472
1.509913,0.7,0.953,1.447
1.520483,0.98,0.767,1.699
1.531053,0.91,0.917,1.654
1.541623,1.05,0.791,1.561
1.552171,1.75,0.341,1.695
1.562719,1.33,0.511,1.938
1.573267,1.05,0.454,1.857
1.583815,1.05,0.365,1.557
1.594363,0.91,0.276,1.257
1.604911,0.7,0.483,1.293
1.615459,0.91,0.446,1.5
1.626007,0.98,0.239,1.464
1.636555,1.12,0.426,1.212
1.647103,1.33,0.207,1.245
1.657651,1.54,0.183,1.383
1.668199,1.75,-0.105,1.403
1.678747,1.54,0.162,1.095
1.689295,1.68,0.142,0.807
1.699843,1.68,0.272,0.474
1.710391,1.26,0.223,0.75
1.720939,0.91,0.089,1.508
1.731487,0.63,-0.085,1.691
1.742035,0.49,0.008,1.565
1.752583,0.77,0.146,1.59
1.763131,0.56,0.296,1.545
1.773679,0.49,0.527,1.444
1.784227,0.91,0.527,1.444
1.794775,1.26,0.114,1.371
1.805323,0.98,0.02,1.496
1.815871,0.91,0.296,1.545
1.82642,1.05,0.3,1.119
1.836969,0.98,0.462,1.006
1.847518,0.98,0.106,1.014
1.858067,0.98,0.325,0.981
1.868616,1.12,0.519,1.087
1.879165,1.12,0.649,0.754
1.889714,1.12,0.661,0.685
1.900263,0.98,0.653,0.328
1.910812,0.77,0.985,0.458
1.921361,0.91,0.872,0.296
1.93191,0.42,0.925,0.803
1.942459,0.7,0.511,0.73
1.952974,0.56,0.718,0.766
1.963489,0.77,0.649,0.754
1.974004,1.47,0.393,0.993
1.984519,1.61,0.069,1.221
1.995034,2.1,0.3,1.119
2.005549,2.03,0.373,0.706
2.016064,1.89,0.775,0.847
2.026579,1.96,0.499,0.799
2.037094,1.75,0.831,0.928
