Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ 
-0.079984,2.64,2.8,1081.152,531.144,-63.21,9.44,551.91,-0.1522,0.0749,0.9855,-0.0576,0.0352,0.9977,31.31,-24.58,-33.58,-34.49,-34.49,-22.51,-31.9
-0.059984,2.64,2.8,1081.92,531.792,-63.61,9.12,552.27,-0.1529,0.0754,0.9854,-0.0574,0.0356,0.9977,31.32,-24.59,-33.55,-34.49,-34.49,-22.52,-31.89
-0.039994,2.63,2.8,1082.112,531.468,-63.18,9.23,547.56,-0.1531,0.0748,0.9854,-0.0569,0.0363,0.9977,31.33,-24.59,-33.53,-34.5,-34.5,-22.53,-31.88
-0.019994,2.63,2.79,1081.728,532.548,-62.55,8.6,543.21,-0.1529,0.0748,0.9854,-0.0561,0.0356,0.9978,31.33,-24.6,-33.51,-34.5,-34.5,-22.53,-31.87
-5.0E-6,2.62,2.79,1081.344,532.224,-62.4,8.77,543.71,-0.1525,0.0751,0.9855,-0.0556,0.0361,0.9978,31.33,-24.6,-33.5,-34.51,-34.51,-22.54,-31.86
0.019996,2.62,2.79,1080.576,532.4399999999999,-61.69,8.6,540.53,-0.1526,0.0748,0.9854,-0.0547,0.036,0.9979,31.33,-24.61,-33.49,-34.51,-34.51,-22.54,-31.86
0.039986,2.62,2.78,1080.192,532.4399999999999,-61.38,8.58,539.36,-0.1526,0.0746,0.9855,-0.0539,0.0364,0.9979,31.33,-24.61,-33.48,-34.51,-34.51,-22.55,-31.85
0.059986,2.62,2.77,1080.768,529.848,-63.4,10.11,555.21,-0.1528,0.0749,0.9854,-0.0552,0.0389,0.9977,31.34,-24.61,-33.48,-34.51,-34.51,-22.57,-31.83
0.079977,2.61,2.77,1081.344,528.552,-64.37,10.84,560.91,-0.1533,0.0749,0.9853,-0.0562,0.0399,0.9976,31.34,-24.61,-33.47,-34.51,-34.51,-22.58,-31.82
0.099976,2.61,2.77,1082.4959999999999,528.12,-65.46,11.18,566.03,-0.1537,0.0748,0.9853,-0.0576,0.0401,0.9975,31.34,-24.62,-33.47,-34.52,-34.52,-22.59,-31.81
0.119966,2.6,2.77,1083.4560000000001,527.796,-66.44,11.44,570.37,-0.1536,0.0748,0.9853,-0.0588,0.0401,0.9975,31.34,-24.62,-33.47,-34.52,-34.52,-22.59,-31.81
0.139966,2.6,2.77,1084.032,527.364,-67.56,11.82,577.28,-0.1535,0.0744,0.9853,-0.0601,0.0401,0.9974,31.34,-24.62,-33.47,-34.52,-34.52,-22.59,-31.81
0.159956,2.6,2.77,1084.416,527.256,-68.59,12.01,583.96,-0.1535,0.0745,0.9853,-0.0612,0.0399,0.9973,31.34,-24.62,-33.48,-34.53,-34.53,-22.59,-31.81
0.179957,2.6,2.77,1085.376,523.476,-71.84,14.5,608.05,-0.1536,0.0748,0.9853,-0.0633,0.0432,0.9971,31.34,-24.62,-33.48,-34.52,-34.52,-22.61,-31.79
0.199946,2.61,2.77,1087.104,519.696,-76.29,17.39,638.03,-0.1542,0.0752,0.9852,-0.0666,0.0462,0.9967,31.34,-24.62,-33.49,-34.51,-34.51,-22.64,-31.78
0.219946,2.6,2.78,1089.4080000000001,514.944,-82.23,21.25,676.12,-0.1528,0.0748,0.9854,-0.0707,0.0501,0.9962,31.34,-24.62,-33.49,-34.49,-34.49,-22.67,-31.75
0.239936,2.6,2.79,1089.792,511.596,-87.87,24.8,720.97,-0.1524,0.0751,0.9855,-0.0736,0.0524,0.9959,31.34,-24.62,-33.48,-34.49,-34.49,-22.68,-31.74
0.259936,2.61,2.79,1090.176,509.868,-90.22,26.53,738.88,-0.1515,0.0753,0.9856,-0.0748,0.0536,0.9958,31.35,-24.62,-33.48,-34.49,-34.49,-22.68,-31.74
0.279926,2.61,2.8,1090.176,507.81600000000003,-93.53,28.93,765.79,-0.1509,0.0751,0.9857,-0.0762,0.055,0.9956,31.35,-24.62,-33.47,-34.49,-34.49,-22.68,-31.74
0.299926,2.61,2.8,1090.368,505.87199999999996,-96.87,31.26,792.55,-0.1506,0.0747,0.9858,-0.0775,0.0566,0.9954,31.35,-24.62,-33.46,-34.48,-34.48,-22.69,-31.73
0.319916,2.62,2.81,1090.944,503.712,-101.27,34.12,825.5,-0.1509,0.0747,0.9857,-0.0792,0.0586,0.9951,31.35,-24.63,-33.45,-34.48,-34.48,-22.7,-31.72
0.339916,2.63,2.81,1091.904,501.444,-105.29,36.96,852.2,-0.1515,0.0752,0.9856,-0.0809,0.0609,0.9949,31.35,-24.63,-33.45,-34.47,-34.47,-22.71,-31.71
0.359906,2.63,2.82,1093.248,498.96000000000004,-109.44,40.03,877.21,-0.1523,0.0757,0.9854,-0.083,0.0634,0.9945,31.35,-24.63,-33.44,-34.46,-34.46,-22.72,-31.7
0.379906,2.64,2.82,1094.592,497.664,-111.41,41.38,885.33,-0.1524,0.0757,0.9854,-0.0843,0.0646,0.9943,31.35,-24.62,-33.44,-34.46,-34.46,-22.73,-31.69
