Time,AccelerometerX,AccelerometerY,AccelerometerZ 
-0.07646,-0.275,-9.996,1.344
-0.066591,-0.314,-10.023,1.499
-0.056722,-0.314,-10.028,1.299
-0.046853,-0.314,-10.003,1.383
-0.036984,-0.314,-10.105,1.285
-0.027115,-0.392,-9.989,1.306
-0.017246,-0.431,-10.055,1.453
-0.007377,-0.471,-10.048,1.415
0.002492,-0.549,-10.087,1.408
0.012361,-0.588,-10.073,1.331
0.02223,-0.588,-10.094,1.447
0.032099,-0.667,-10.112,1.324
0.041968,-0.667,-10.066,1.292
0.051837,-0.588,-10.066,1.292
0.061706,-0.51,-9.996,1.344
0.071575,-0.431,-9.95,1.313
0.081453,-0.353,-9.982,1.267
0.091331,-0.275,-9.969,1.19
0.101209,-0.235,-9.989,1.306
0.111087,-0.275,-9.982,1.267
0.120965,-0.275,-9.975,1.228
0.130843,-0.275,-9.937,1.235
0.140721,-0.314,-9.975,1.228
0.150599,-0.314,-9.937,1.235
0.160477,-0.353,-9.975,1.228
0.170355,-0.314,-9.923,1.158
0.180233,-0.353,-9.937,1.235
0.190111,-0.353,-9.95,1.313
0.199989,-0.431,-9.944,1.274
0.209867,-0.471,-9.989,1.306
0.219723,-0.471,-9.996,1.344
0.229579,-0.471,-10.062,1.492
0.239435,-0.471,-10.028,1.299
0.249291,-0.471,-10.055,1.453
0.259147,-0.51,-10.125,1.401
0.269003,-0.471,-10.094,1.447
0.278859,-0.431,-10.094,1.447
0.288715,-0.431,-10.08,1.369
0.298571,-0.392,-10.073,1.331
0.308427,-0.392,-10.034,1.338
0.318283,-0.392,-10.08,1.369
0.328139,-0.392,-10.08,1.369
0.337987,-0.392,-9.962,1.151
0.347835,-0.353,-10.028,1.299
0.357683,-0.392,-10.003,1.383
0.367531,-0.392,-10.014,1.222
0.377379,-0.392,-10.041,1.376
0.387227,-0.392,-9.996,1.344
0.397075,-0.392,-9.996,1.344
0.406923,-0.392,-10.003,1.383
0.416771,-0.392,-10.048,1.415
0.426619,-0.431,-10.028,1.299
0.436467,-0.392,-10.055,1.453
0.446315,-0.392,-10.048,1.415
0.456163,-0.431,-10.048,1.415
0.466018,-0.392,-9.982,1.267
0.475873,-0.392,-9.975,1.228
0.485728,-0.392,-9.989,1.306
0.495583,-0.392,-10.041,1.376
0.505438,-0.392,-10.066,1.292
0.515293,-0.392,-10.034,1.338
0.525148,-0.431,-10.021,1.26
0.535003,-0.431,-9.989,1.306
0.544858,-0.392,-9.989,1.306
0.554713,-0.471,-9.982,1.267
0.564568,-0.431,-9.975,1.228
0.574423,-0.431,-10.021,1.26
0.584278,-0.431,-9.975,1.228
0.594153,-0.353,-10.021,1.26
0.604028,-0.392,-10.059,1.253
0.613903,-0.392,-10.021,1.26
0.623778,-0.353,-10.028,1.299
0.633653,-0.392,-10.028,1.299
0.643528,-0.392,-9.996,1.344
0.653403,-0.392,-9.982,1.267
0.663278,-0.392,-10.034,1.338
0.673153,-0.353,-10.021,1.26
0.683028,-0.392,-10.066,1.292
0.692903,-0.392,-10.087,1.408
0.702778,-0.392,-10.034,1.338
0.712653,-0.392,-10.048,1.415
0.722522,-0.431,-9.962,1.151
0.732391,-0.392,-10.048,1.415
0.74226,-0.431,-10.028,1.299
0.752129,-0.431,-9.996,1.344
0.761998,-0.392,-10.028,1.299
0.771867,-0.431,-9.989,1.306
0.781736,-0.392,-10.028,1.299
0.791605,-0.392,-10.08,1.369
0.801474,-0.392,-10.034,1.338
0.811343,-0.353,-10.041,1.376
0.821212,-0.314,-9.996,1.344
0.831081,-0.353,-10.066,1.292
0.84095,-0.392,-10.028,1.299
0.850819,-0.392,-10.028,1.299
0.860682,-0.353,-10.014,1.222
0.870545,-0.392,-9.969,1.19
0.880408,-0.353,-9.989,1.306
0.890271,-0.275,-10.028,1.299
0.900134,-0.314,-10.034,1.338
0.909997,-0.314,-10.034,1.338
0.91986,-0.392,-9.982,1.267
0.929723,-0.353,-9.982,1.267
0.939586,-0.353,-9.996,1.344
0.949449,-0.314,-10.034,1.338
0.959312,-0.314,-10.021,1.26
0.969175,-0.275,-10.014,1.222
0.979038,-0.275,-10.041,1.376
0.988943,-0.275,-10.014,1.222
0.998848,-0.314,-10.066,1.292
1.008753,-0.275,-10.087,1.408
1.018658,-0.314,-10.014,1.222
1.028563,-0.314,-10.028,1.299
1.038468,-0.314,-10.034,1.338
1.048373,-0.275,-10.028,1.299
1.058278,-0.314,-10.073,1.331
1.068183,-0.314,-10.041,1.376
1.078088,-0.353,-10.041,1.376
1.087993,-0.275,-10.028,1.299
1.097898,-0.353,-10.053,1.215
1.107803,-0.314,-10.034,1.338
1.117735,-0.314,-10.073,1.331
1.127667,-0.353,-10.125,1.401
1.137599,-0.392,-10.091,1.208
1.147531,-0.392,-10.021,1.26
1.157463,-0.392,-9.982,1.267
1.167395,-0.392,-9.93,1.197
1.177327,-0.392,-9.884,1.165
1.187259,-0.353,-9.891,1.203
1.197191,-0.314,-9.93,1.197
1.207123,-0.353,-9.975,1.228
1.217055,-0.353,-9.962,1.151
1.226987,-0.392,-10.021,1.26
1.236919,-0.353,-10.028,1.299
1.246887,-0.353,-9.962,1.151
1.256855,-0.392,-10.034,1.338
1.266823,-0.353,-10.021,1.26
1.276791,-0.392,-10.034,1.338
1.286759,-0.392,-9.964,1.39
1.296727,-0.353,-10.034,1.338
1.306695,-0.353,-10.08,1.369
1.316663,-0.353,-10.059,1.253
1.326631,-0.392,-10.066,1.292
1.336599,-0.353,-9.996,1.344
1.346567,-0.353,-9.982,1.267
1.356535,-0.353,-10.021,1.26
1.366503,-0.353,-9.996,1.344
1.376464,-0.353,-10.062,1.492
1.386425,-0.314,-10.048,1.415
1.396386,-0.314,-10.034,1.338
1.406347,-0.275,-10.041,1.376
1.416308,-0.314,-10.021,1.26
1.426269,-0.275,-10.028,1.299
1.43623,-0.314,-10.028,1.299
1.446191,-0.314,-10.041,1.376
1.456152,-0.314,-10.021,1.26
1.466113,-0.314,-10.073,1.331
1.476074,-0.314,-10.059,1.253
1.486035,-0.314,-10.046,1.176
