Time,GyroscopeX,GyroscopeY,GyroscopeZ 
-0.072389,1.05,-0.486,1.549
-0.061842,1.05,-0.6,2.595
-0.051295,0.84,-1.176,2.636
-0.040748,1.12,-1.796,2.527
-0.030201,1.05,-2.108,2.685
-0.019654,1.4,-2.201,2.81
-0.009107,1.61,-2.473,2.336
0.00144,1.19,-2.043,1.914
0.011987,1.12,-1.784,1.249
0.022534,0.56,-0.904,0.694
0.033081,0.07,0.247,0.612
0.043628,-0.35,1.123,0.482
0.054175,-0.21,1.74,-0.191
0.064722,-0.21,2.522,-0.195
0.075269,-0.07,2.396,-0.288
0.085819,0.21,2.117,0.089
0.096369,0.49,1.894,0.547
0.106919,0.49,1.5,0.762
0.117469,0.35,1.338,0.876
0.128019,0.56,0.783,1.204
0.138569,0.63,0.008,1.565
0.149119,0.84,-0.397,1.849
0.159669,1.05,-0.774,1.569
0.170219,1.05,-1.22,1.277
0.180769,1.4,-1.557,1.574
0.191319,2.03,-1.975,1.926
0.201869,2.17,-2.412,1.991
0.212419,2.52,-1.695,1.549
0.222969,2.87,-1.472,1.091
0.233542,2.59,-1.216,0.852
0.244115,2.66,-1.342,0.758
0.254688,2.38,-0.985,0.75
0.265261,1.96,-0.535,0.616
0.275834,1.61,-0.572,0.823
0.286407,1.4,-0.332,1.079
0.29698,1.05,0.049,0.933
0.307553,1.54,0.057,1.289
0.318126,1.4,0.15,1.164
0.328699,1.4,-0.126,1.115
0.339313,1.12,-0.174,1.391
0.349927,1.4,-0.126,1.115
0.360541,1.33,-0.332,1.079
0.371155,0.91,-0.596,0.961
0.381769,1.19,-0.588,1.318
0.392383,1.26,-0.588,1.318
0.402997,1.12,-0.539,1.042
0.413611,0.91,-0.559,0.754
0.424225,0.7,-0.446,0.916
0.434839,0.42,-0.438,1.273
0.445453,0.56,-0.369,1.285
0.456067,0.35,-0.539,1.042
0.466738,0.42,-0.758,1.075
0.477409,0.49,-0.182,1.034
0.48808,0.21,-0.251,1.022
0.498751,0.28,-0.288,1.229
