Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ 
0.079976,2.67,2.99,1222.656,483.08399999999995,-150.77,39.0,634.15,-0.2615,0.0923,0.9608,-0.1705,0.0911,0.9811,30.53,-24.67,-32.0,-35.22,-35.22,-23.11,-30.93
0.099975,2.67,2.98,1225.7279999999998,486.432,-146.59,35.71,609.63,-0.265,0.0907,0.96,-0.1706,0.0898,0.9812,30.53,-24.65,-31.99,-35.24,-35.24,-23.12,-30.92
0.119965,2.67,2.98,1228.2240000000002,488.808,-143.07,33.31,589.61,-0.2679,0.09,0.9592,-0.1705,0.0887,0.9814,30.53,-24.64,-31.99,-35.25,-35.25,-23.13,-30.92
0.139965,2.67,2.97,1231.6799999999998,491.40000000000003,-138.41,30.61,563.32,-0.2719,0.0899,0.9581,-0.1704,0.0878,0.9815,30.53,-24.61,-31.99,-35.26,-35.26,-23.13,-30.91
0.159956,2.66,2.97,1231.6799999999998,491.83200000000005,-138.17,30.34,562.36,-0.2719,0.0898,0.9581,-0.1703,0.0872,0.9815,30.53,-24.59,-32.0,-35.26,-35.26,-23.13,-30.91
0.179956,2.65,2.97,1229.952,490.428,-140.55,31.74,575.62,-0.2698,0.0911,0.9586,-0.1705,0.0864,0.9816,30.53,-24.58,-32.01,-35.27,-35.27,-23.13,-30.91
0.199945,2.62,2.97,1226.496,488.16,-145.22,34.39,602.1,-0.2657,0.0928,0.9596,-0.1708,0.0856,0.9816,30.53,-24.57,-32.01,-35.27,-35.27,-23.13,-30.91
0.219945,2.63,2.97,1227.264,489.024,-144.89,33.72,599.13,-0.2663,0.0928,0.9594,-0.1712,0.0843,0.9816,30.52,-24.57,-32.02,-35.28,-35.28,-23.13,-30.91
0.239934,2.64,2.96,1228.032,490.104,-143.55,32.78,591.75,-0.2672,0.0929,0.9592,-0.1712,0.0833,0.9817,30.52,-24.56,-32.03,-35.29,-35.29,-23.13,-30.9
0.259935,2.65,2.96,1228.992,491.40000000000003,-141.38,31.51,580.6,-0.2684,0.0932,0.9588,-0.171,0.0822,0.9818,30.52,-24.56,-32.03,-35.3,-35.3,-23.14,-30.9
0.279925,2.65,2.97,1230.528,492.372,-139.62,30.48,570.35,-0.2699,0.0937,0.9583,-0.1712,0.0813,0.9819,30.52,-24.56,-32.04,-35.3,-35.3,-23.14,-30.9
0.299925,2.65,2.97,1231.4879999999998,493.236,-138.9,29.79,565.32,-0.2709,0.0937,0.9581,-0.1715,0.0805,0.9819,30.51,-24.55,-32.04,-35.31,-35.31,-23.14,-30.9
0.319915,2.66,2.97,1231.8719999999998,494.316,-138.77,29.19,564.05,-0.2711,0.0931,0.958,-0.1717,0.0794,0.9819,30.51,-24.55,-32.04,-35.31,-35.31,-23.14,-30.89
