Time,AccelerometerX,AccelerometerY,AccelerometerZ 
0.041663,-0.902,-9.791,2.217
0.051612,-0.981,-9.818,2.371
0.061561,-0.981,-9.818,2.371
0.07151,-0.981,-9.791,2.217
0.081459,-0.981,-9.766,2.301
0.091408,-0.941,-9.798,2.256
0.101357,-0.941,-9.798,2.256
0.111306,-0.902,-9.766,2.301
0.121255,-0.863,-9.728,2.308
0.131204,-0.863,-9.773,2.34
0.141153,-0.902,-9.798,2.256
0.151102,-0.863,-9.798,2.256
0.161051,-0.863,-9.805,2.294
0.171,-0.863,-9.83,2.21
0.180949,-0.824,-9.805,2.294
0.190898,-0.824,-9.83,2.21
0.200847,-0.824,-9.837,2.249
0.210796,-0.824,-9.798,2.256
0.220745,-0.824,-9.791,2.217
0.230682,-0.785,-9.823,2.171
0.240619,-0.785,-9.85,2.326
0.250556,-0.785,-9.798,2.256
0.260493,-0.785,-9.85,2.326
0.27043,-0.745,-9.83,2.21
0.280367,-0.745,-9.862,2.165
0.290304,-0.745,-9.914,2.235
0.300241,-0.785,-9.9,2.158
0.310178,-0.785,-9.893,2.119
0.320115,-0.785,-9.893,2.119
0.330052,-0.745,-9.855,2.126
0.339989,-0.785,-9.784,2.178
0.349926,-0.824,-9.693,2.115
0.359871,-0.824,-9.837,2.249
0.369816,-0.824,-9.757,2.024
0.379761,-0.863,-9.862,2.165
0.389706,-0.863,-9.862,2.165
0.399651,-0.863,-9.868,2.203
0.409596,-0.824,-9.868,2.203
0.419541,-0.824,-9.921,2.274
0.429486,-0.785,-9.882,2.281
0.439431,-0.824,-9.862,2.165
0.449376,-0.902,-9.868,2.203
0.459321,-0.824,-9.868,2.203
0.469266,-0.863,-9.889,2.319
0.479224,-0.824,-9.889,2.319
0.489182,-0.863,-9.868,2.203
0.49914,-0.863,-9.855,2.126
0.509098,-0.902,-9.816,2.133
0.519056,-0.941,-9.778,2.14
0.529014,-0.941,-9.778,2.14
0.538972,-0.902,-9.778,2.14
0.54893,-0.863,-9.778,2.14
0.558888,-0.902,-9.823,2.171
0.568846,-0.902,-9.83,2.21
0.578804,-0.941,-9.83,2.21
0.588762,-0.981,-9.855,2.126
0.59872,-1.059,-9.868,2.203
0.608661,-1.02,-9.796,2.017
0.618602,-1.02,-9.921,2.274
0.628543,-1.02,-9.882,2.281
0.638484,-0.981,-9.882,2.281
0.648425,-0.981,-9.875,2.242
0.658366,-0.941,-9.907,2.196
0.668307,-0.941,-9.868,2.203
0.678248,-0.863,-9.83,2.21
0.688189,-0.824,-9.868,2.203
0.69813,-0.824,-9.88,2.042
0.708071,-0.785,-9.893,2.119
0.718012,-0.745,-9.868,2.203
0.727953,-0.706,-9.837,2.249
0.737894,-0.706,-9.823,2.171
0.747835,-0.785,-9.85,2.326
0.757754,-0.863,-9.941,2.39
0.767673,-0.941,-9.893,2.119
0.777592,-0.941,-10.012,2.337
0.787511,-1.02,-10.025,2.415
0.79743,-1.098,-10.05,2.331
0.807349,-1.216,-10.096,2.362
0.817268,-1.294,-10.141,2.394
0.827187,-1.491,-10.121,2.278
0.837106,-1.648,-10.168,2.549
0.847025,-1.765,-10.298,2.606
0.856944,-1.883,-10.427,2.662
0.866863,-2.001,-10.536,2.603
0.876783,-2.001,-10.593,2.474
0.886703,-2.118,-10.521,2.287
0.896623,-2.275,-10.561,2.519
0.906543,-2.354,-10.514,2.249
0.916463,-2.471,-10.502,2.41
0.926383,-2.432,-10.484,2.533
0.936303,-2.275,-10.421,2.624
0.946223,-2.118,-10.311,2.683
0.956143,-1.961,-10.196,2.703
0.966063,-1.844,-10.105,2.64
0.975983,-1.726,-10.15,2.671
0.985903,-1.569,-10.098,2.601
0.995823,-1.412,-10.175,2.587
1.005721,-1.216,-10.193,2.465
1.015619,-0.902,-10.209,2.78
1.025517,-0.588,-10.189,2.665
1.035415,-0.353,-10.246,2.535
1.045313,-0.275,-10.309,2.444
1.055211,-0.235,-10.296,2.367
1.065109,-0.078,-10.352,2.237
1.075007,0.118,-10.398,2.269
1.084905,0.392,-10.287,2.09
1.094803,0.588,-10.193,1.787
1.104701,0.745,-10.1,1.485
1.114599,0.902,-9.814,1.217
1.124497,1.02,-9.93,1.197
1.134395,1.138,-9.928,0.958
1.144271,1.177,-9.9,0.804
1.154147,1.255,-9.996,0.667
1.164023,1.334,-10.06,0.576
1.173899,1.412,-10.057,0.338
1.183775,1.412,-10.076,0.215
1.193651,1.491,-10.035,-0.017
1.203527,1.491,-9.994,-0.249
1.213403,1.491,-10.032,-0.255
1.223279,1.53,-10.005,-0.41
1.233155,1.491,-9.985,-0.526
1.243031,1.451,-9.951,-0.719
1.252907,1.334,-10.028,-0.733
1.262783,1.334,-10.026,-0.971
1.272659,1.294,-10.071,-0.939
1.282526,1.294,-10.039,-0.894
1.292393,1.294,-10.017,-1.248
1.30226,1.294,-10.003,-1.326
1.312127,1.255,-9.944,-1.435
1.321994,1.216,-9.839,-1.576
1.331861,1.177,-9.787,-1.646
1.341728,1.098,-9.735,-1.717
1.351595,1.02,-9.708,-1.871
1.361462,0.981,-9.667,-2.103
1.371329,0.941,-9.667,-2.103
1.381196,1.02,-9.678,-2.264
1.391063,1.138,-9.633,-2.296
1.40093,1.294,-9.599,-2.489
1.410788,1.373,-9.617,-2.612
1.420646,1.491,-9.683,-2.464
1.430504,1.491,-9.676,-2.503
1.440362,1.412,-9.674,-2.741
1.45022,1.255,-9.583,-2.805
1.460078,1.138,-9.506,-2.791
1.469936,1.059,-9.506,-2.791
1.479794,0.981,-9.485,-2.907
1.489652,0.902,-9.522,-3.153
1.49951,0.824,-9.522,-3.153
1.509368,0.745,-9.476,-3.184
1.519226,0.706,-9.358,-3.403
1.529084,0.667,-9.288,-3.35
1.538943,0.588,-9.256,-3.305
1.548802,0.549,-9.197,-3.414
1.558661,0.51,-9.131,-3.562
1.56852,0.431,-9.078,-3.632
1.578379,0.392,-9.006,-3.819
1.588238,0.392,-8.988,-3.696
1.598097,0.431,-8.929,-3.805
1.607956,0.392,-8.96,-3.85
1.617815,0.392,-8.901,-3.959
1.627674,0.353,-8.894,-3.998
1.637533,0.431,-8.947,-3.928
1.647392,0.51,-8.96,-3.85
1.657251,0.628,-9.031,-3.903
1.66711,0.549,-9.088,-4.032
1.676962,0.471,-9.094,-3.994
1.686814,0.353,-9.119,-4.078
1.696666,0.275,-9.14,-3.962
1.706518,0.157,-9.126,-4.039
1.71637,0.078,-9.14,-3.962
1.726222,0.039,-9.16,-3.846
1.736074,0.078,-9.197,-4.091
1.745926,0.118,-9.26,-4.182
1.755778,0.118,-9.331,-4.234
1.76563,0.039,-9.317,-4.312
1.775482,0.0,-9.313,-4.112
1.785334,-0.039,-9.26,-4.182
1.795186,-0.118,-9.208,-4.253
1.805038,-0.235,-9.163,-4.284
1.814923,-0.392,-9.135,-4.439
1.824808,-0.51,-9.051,-4.464
1.834693,-0.785,-9.033,-4.341
1.844578,-0.941,-9.022,-4.18
1.854463,-1.059,-8.917,-4.321
1.864348,-1.138,-8.854,-4.23
1.874233,-1.138,-8.808,-4.262
1.884118,-1.177,-8.77,-4.255
1.894003,-1.177,-8.795,-4.339
1.903888,-1.138,-8.833,-4.346
1.913773,-1.098,-8.91,-4.359
1.923658,-1.098,-8.917,-4.321
1.933544,-1.138,-8.865,-4.391
1.94343,-1.02,-8.865,-4.391
1.953316,-1.02,-8.833,-4.346
1.963202,-1.02,-8.865,-4.391
1.973088,-0.981,-8.89,-4.475
1.982974,-0.981,-8.883,-4.514
1.99286,-0.902,-8.91,-4.359
2.002746,-0.902,-8.897,-4.437
2.012632,-0.863,-8.883,-4.514
2.022518,-0.824,-8.954,-4.566
2.032404,-0.824,-8.91,-4.359
2.04229,-0.902,-8.833,-4.346
2.052176,-0.941,-8.872,-4.353
2.062062,-0.941,-8.931,-4.243
2.071948,-0.981,-9.047,-4.264
2.081855,-0.981,-9.106,-4.155
2.091762,-0.981,-9.135,-4.439
2.101669,-0.941,-9.188,-4.368
2.111576,-0.941,-9.208,-4.253
2.121483,-0.941,-9.176,-4.207
2.13139,-0.902,-9.131,-4.239
2.141297,-0.941,-9.158,-4.084
2.151204,-0.941,-9.126,-4.039
2.161111,-0.981,-9.151,-4.123
2.171018,-1.02,-9.19,-4.13
2.180925,-1.02,-9.294,-3.989
