Time,GyroscopeX,GyroscopeY,GyroscopeZ 
0.049649,-0.63,-1.107,1.44
0.060132,-0.63,-0.693,1.513
0.070615,-0.77,-0.426,1.204
0.081098,-0.63,0.304,0.693
0.091581,-0.77,0.714,-0.016
0.102064,-0.56,0.884,0.227
0.112547,-0.42,1.067,0.401
0.12303,-0.35,0.949,0.665
0.133513,-0.28,1.091,0.263
0.143996,-0.28,1.083,-0.093
0.154479,-0.07,1.05,-0.312
0.164962,-0.28,0.693,-0.304
0.175445,-0.35,1.05,-0.312
0.185928,-0.49,1.35,-0.402
0.196411,-0.35,1.237,-0.564
0.206894,-0.14,1.431,-0.458
0.217377,0.21,1.537,-0.653
0.22786,0.0,1.768,-0.754
0.238343,0.35,1.626,-0.353
0.248847,0.42,1.533,-0.227
0.259351,0.07,1.395,-0.252
0.269855,0.35,1.407,-0.321
0.280359,0.56,1.488,-0.377
0.290863,0.42,1.289,-0.057
0.301367,-0.14,0.933,-0.049
0.311871,-0.49,0.807,-0.142
0.322375,-0.84,0.397,-0.641
0.332879,-0.77,0.58,-0.466
0.343383,-0.98,0.75,-0.223
0.353887,-0.28,0.442,-0.491
0.364385,0.35,0.637,-0.385
0.374883,0.56,0.612,-0.247
0.385381,0.7,0.799,-0.499
0.395879,0.63,1.225,-0.495
0.406377,0.49,1.099,-0.588
0.416875,0.28,1.504,-0.872
0.427373,0.35,1.898,-1.087
0.437871,0.35,2.048,-1.132
0.448369,0.7,2.315,-1.44
0.458867,0.28,2.603,-1.46
0.469365,0.63,2.936,-1.33
0.479863,0.14,3.515,-1.797
0.490383,0.14,4.112,-1.55
0.500903,0.07,4.022,-1.85
0.511423,0.07,4.485,-2.052
0.521943,-0.07,5.393,-1.963
0.532463,-0.21,5.786,-2.178
0.542983,-0.35,6.09,-2.693
0.553503,0.0,6.252,-2.807
0.564023,0.56,6.69,-2.872
0.574543,0.63,6.682,-3.229
0.585063,0.7,7.274,-3.764
0.595583,0.7,8.053,-4.551
0.606103,0.84,8.758,-4.924
0.616626,0.56,9.569,-5.492
0.627149,0.7,10.368,-5.991
0.637672,0.63,11.203,-6.696
