Time,AccelerometerX,AccelerometerY,AccelerometerZ 
-0.086209,0.235,-10.071,-0.939
-0.076268,0.157,-10.085,-0.862
-0.066327,0.196,-10.071,-0.939
-0.056386,0.235,-10.046,-0.855
-0.046445,0.196,-10.085,-0.862
-0.036504,0.235,-10.071,-0.939
-0.026563,0.235,-10.064,-0.978
-0.016622,0.235,-10.064,-0.978
-0.006681,0.235,-10.071,-0.939
0.00326,0.235,-10.032,-0.933
0.013201,0.196,-10.032,-0.933
0.023142,0.196,-10.06,-0.778
0.033083,0.275,-10.078,-0.901
0.043024,0.275,-10.085,-0.862
0.052965,0.235,-10.071,-0.939
0.062906,0.235,-10.064,-0.978
0.072849,0.235,-10.078,-0.901
0.082792,0.235,-10.051,-1.055
0.092735,0.235,-10.078,-0.901
0.102678,0.275,-10.078,-0.901
0.112621,0.235,-10.057,-1.017
0.122564,0.235,-10.071,-0.939
0.132507,0.196,-10.071,-0.939
0.14245,0.235,-10.012,-1.048
0.152393,0.235,-10.085,-0.862
0.162336,0.275,-10.085,-0.862
0.172279,0.275,-10.046,-0.855
0.182222,0.275,-10.096,-1.023
0.192176,0.275,-10.037,-1.132
0.20213,0.235,-10.039,-0.894
0.212084,0.275,-10.012,-1.048
0.222038,0.196,-10.071,-0.939
0.231992,0.196,-9.903,-0.989
0.241946,0.235,-10.019,-1.01
0.2519,0.235,-10.026,-0.971
0.261854,0.235,-10.019,-1.01
0.271808,0.235,-10.071,-0.939
0.281762,0.275,-10.032,-0.933
0.291716,0.235,-10.019,-1.01
0.30167,0.235,-10.071,-0.939
0.311624,0.235,-10.057,-1.017
0.321597,0.196,-10.057,-1.017
0.33157,0.235,-10.046,-0.855
0.341543,0.235,-10.001,-0.887
0.351516,0.235,-10.001,-0.887
0.361489,0.235,-10.026,-0.971
0.371462,0.235,-10.039,-0.894
0.381435,0.235,-10.057,-1.017
0.391408,0.235,-10.012,-1.048
0.401381,0.196,-10.071,-0.939
0.411354,0.275,-10.032,-0.933
0.421327,0.275,-10.057,-1.017
0.4313,0.275,-10.085,-0.862
0.441273,0.275,-10.005,-1.087
0.451251,0.235,-10.039,-0.894
0.461229,0.235,-10.032,-0.933
0.471207,0.196,-10.032,-0.933
0.481185,0.235,-10.078,-0.901
0.491163,0.235,-10.057,-1.017
0.501141,0.235,-10.085,-0.862
0.511119,0.235,-10.064,-0.978
0.521097,0.275,-10.064,-0.978
0.531075,0.235,-10.032,-0.933
0.541053,0.235,-10.019,-1.01
0.551031,0.235,-10.085,-0.862
0.561009,0.196,-10.032,-0.933
0.570987,0.196,-10.039,-0.894
0.580965,0.235,-10.071,-0.939
0.590933,0.235,-10.046,-0.855
0.600901,0.235,-10.019,-1.01
0.610869,0.235,-10.032,-0.933
0.620837,0.235,-10.032,-0.933
0.630805,0.235,-10.026,-0.971
0.640773,0.235,-10.026,-0.971
0.650741,0.196,-10.032,-0.933
0.660709,0.196,-9.987,-0.964
0.670677,0.235,-9.994,-0.926
0.680645,0.275,-9.994,-0.926
0.690613,0.235,-9.98,-1.003
0.700581,0.235,-10.001,-0.887
0.710549,0.275,-10.001,-0.887
0.720511,0.275,-10.08,-0.662
0.730473,0.235,-10.064,-0.978
0.740435,0.235,-10.026,-0.971
0.750397,0.196,-10.046,-0.855
0.760359,0.196,-10.026,-0.971
0.770321,0.235,-10.026,-0.971
0.780283,0.196,-10.064,-0.978
0.790245,0.196,-10.064,-0.978
0.800207,0.235,-10.085,-0.862
0.810169,0.196,-10.026,-0.971
0.820131,0.235,-10.032,-0.933
0.830093,0.235,-10.026,-0.971
0.840055,0.235,-10.019,-1.01
0.849999,0.235,-10.053,-0.817
0.859943,0.235,-10.071,-0.939
0.869887,0.235,-10.071,-0.939
0.879831,0.235,-10.051,-1.055
0.889775,0.235,-10.032,-0.933
0.899719,0.235,-10.103,-0.985
0.909663,0.235,-10.064,-0.978
0.919607,0.235,-10.117,-0.908
0.929551,0.196,-10.117,-0.908
0.939495,0.235,-10.071,-0.939
0.949439,0.235,-10.071,-0.939
0.959383,0.196,-10.057,-1.017
0.969327,0.235,-10.057,-1.017
0.979271,0.235,-10.078,-0.901
0.989215,0.235,-10.039,-0.894
0.999159,0.235,-10.064,-0.978
1.009103,0.235,-10.032,-0.933
1.019036,0.275,-10.051,-1.055
1.028969,0.275,-10.039,-0.894
1.038902,0.235,-10.026,-0.971
1.048835,0.196,-10.078,-0.901
1.058768,0.196,-10.032,-0.933
1.068701,0.235,-10.044,-1.094
1.078634,0.235,-10.103,-0.985
1.088567,0.235,-10.071,-0.939
1.0985,0.235,-10.092,-0.823
1.108433,0.235,-10.057,-1.017
1.118366,0.275,-10.046,-0.855
1.128299,0.275,-10.057,-1.017
1.138224,0.314,-10.078,-0.901
1.148149,0.314,-10.057,-1.017
1.158074,0.235,-10.064,-0.978
1.167999,0.235,-10.078,-0.901
1.177924,0.235,-10.026,-0.971
1.187849,0.235,-10.064,-0.978
1.197774,0.235,-10.078,-0.901
1.207699,0.235,-10.026,-0.971
1.217624,0.235,-10.078,-0.901
1.227549,0.235,-10.071,-0.939
1.237474,0.275,-10.078,-0.901
1.247399,0.235,-10.071,-0.939
1.257324,0.235,-10.026,-0.971
1.267247,0.235,-10.092,-0.823
1.27717,0.235,-10.005,-1.087
1.287093,0.235,-10.019,-1.01
1.297016,0.275,-10.005,-1.087
1.306939,0.235,-10.051,-1.055
1.316862,0.196,-10.085,-0.862
1.326785,0.235,-10.096,-1.023
1.336708,0.235,-10.103,-0.985
1.346631,0.235,-10.078,-0.901
1.356554,0.275,-10.051,-1.055
1.366477,0.275,-10.078,-0.901
1.3764,0.235,-10.057,-1.017
1.386323,0.275,-10.071,-0.939
1.396254,0.275,-10.092,-0.823
1.406185,0.275,-10.092,-0.823
1.416116,0.275,-10.064,-0.978
1.426047,0.235,-10.032,-0.933
1.435978,0.275,-10.057,-1.017
1.445909,0.275,-10.012,-1.048
1.45584,0.235,-10.071,-0.939
1.465771,0.235,-10.071,-0.939
1.475702,0.235,-10.012,-1.048
1.485633,0.235,-10.071,-0.939
1.495564,0.235,-10.11,-0.946
1.505495,0.235,-10.019,-1.01
1.515426,0.235,-10.032,-0.933
1.525357,0.196,-10.039,-0.894
1.535306,0.235,-10.064,-0.978
1.545255,0.235,-10.064,-0.978
1.555204,0.235,-10.044,-1.094
1.565153,0.275,-10.071,-0.939
1.575102,0.235,-10.026,-0.971
1.585051,0.235,-10.039,-0.894
1.595,0.235,-10.019,-1.01
1.604949,0.235,-9.98,-1.003
1.614898,0.235,-10.039,-0.894
1.624847,0.196,-10.019,-1.01
1.634796,0.235,-10.026,-0.971
1.644745,0.275,-10.026,-0.971
1.654694,0.235,-10.019,-1.01
1.664643,0.235,-10.046,-0.855
1.674587,0.235,-10.046,-0.855
1.684531,0.196,-10.032,-0.933
1.694475,0.275,-10.064,-0.978
1.704419,0.235,-10.064,-0.978
1.714363,0.235,-10.026,-0.971
1.724307,0.235,-10.026,-0.971
1.734251,0.235,-10.071,-0.939
1.744195,0.235,-10.064,-0.978
1.754139,0.235,-10.064,-0.978
1.764083,0.196,-10.085,-0.862
1.774027,0.235,-10.019,-1.01
1.783971,0.275,-10.071,-0.939
1.79388,0.235,-10.019,-1.01
1.803789,0.275,-10.039,-0.894
1.813698,0.235,-10.078,-0.901
1.823607,0.235,-10.057,-1.017
1.833516,0.235,-10.078,-0.901
1.843425,0.235,-10.057,-1.017
1.853334,0.235,-10.032,-0.933
1.863243,0.235,-10.064,-0.978
1.873152,0.235,-10.019,-1.01
1.883061,0.275,-10.032,-0.933
1.89297,0.235,-10.071,-0.939
1.902879,0.235,-10.078,-0.901
1.912788,0.196,-10.044,-1.094
1.922697,0.196,-10.064,-0.978
1.932595,0.235,-10.019,-1.01
1.942493,0.235,-9.998,-1.126
1.952391,0.235,-10.032,-0.933
1.962289,0.196,-10.123,-0.869
1.972187,0.196,-10.051,-1.055
1.982085,0.196,-10.064,-0.978
1.991983,0.235,-10.064,-0.978
2.001881,0.235,-10.096,-1.023
2.011779,0.235,-10.071,-0.939
2.021677,0.235,-10.096,-1.023
2.031575,0.235,-10.103,-0.985
2.041473,0.235,-10.057,-1.017
