Time,GyroscopeX,GyroscopeY,GyroscopeZ 
-0.07191,1.4,-1.164,1.359
-0.061385,1.33,-0.957,1.395
-0.05086,1.47,-1.464,1.448
-0.040335,1.19,-1.095,1.371
-0.02981,1.19,-1.038,1.452
-0.019285,1.54,-1.139,1.221
-0.00876,1.47,-0.932,1.257
0.001765,1.47,-0.932,1.257
0.01229,1.26,-0.876,1.338
0.022815,1.54,-1.358,1.253
0.03334,1.19,-0.969,1.464
0.043865,1.26,-0.831,1.488
0.05439,1.4,-1.095,1.371
0.064915,1.61,-1.383,1.391
0.07544,1.54,-1.301,1.334
0.085962,1.68,-1.31,0.977
0.096484,1.54,-1.176,1.428
0.107006,1.33,-0.774,1.569
0.117528,1.61,-1.107,1.44
0.12805,1.61,-1.07,1.233
0.138572,1.47,-1.038,1.452
0.149094,1.4,-1.001,1.245
0.159616,1.33,-1.253,1.059
0.170138,1.4,-0.888,1.407
0.18066,1.68,-0.957,1.395
0.191182,1.33,-1.038,1.452
0.201678,1.33,-0.819,1.419
0.212174,1.54,-1.139,1.221
0.22267,1.61,-1.245,1.415
0.233166,1.68,-1.22,1.277
0.243662,1.4,-1.07,1.233
0.254158,1.47,-1.107,1.44
0.264654,1.19,-0.888,1.407
0.27515,1.4,-0.969,1.464
0.285646,1.47,-0.612,1.456
0.296142,1.12,-0.657,1.306
0.306638,1.47,-0.9,1.476
0.317134,1.26,-1.095,1.371
0.32763,1.4,-0.888,1.407
0.338127,1.47,-0.795,1.281
0.348624,1.47,-1.176,1.428
0.359121,1.47,-1.038,1.452
0.369618,1.4,-1.07,1.233
0.380115,1.26,-1.038,1.452
0.390612,1.19,-0.864,1.269
0.401109,1.4,-1.058,1.164
0.411606,1.26,-0.888,1.407
0.422103,1.47,-1.095,1.371
0.4326,1.33,-0.819,1.419
0.443097,1.4,-0.912,1.545
0.453594,1.33,-0.9,1.476
0.464099,1.26,-0.624,1.525
0.474604,1.54,-1.119,1.509
0.485109,1.4,-1.37,1.322
0.495614,1.54,-1.37,1.322
0.506119,1.19,-1.358,1.253
0.516624,1.33,-1.026,1.383
0.527129,1.33,-1.083,1.302
0.537634,1.4,-0.762,1.5
0.548139,1.4,-0.612,1.456
0.558644,1.33,-1.014,1.314
0.569149,1.05,-1.301,1.334
0.579654,1.19,-1.05,1.521
0.590159,1.12,-0.936,1.683
0.600675,1.4,-0.92,1.188
0.611191,1.05,-0.932,1.257
0.621707,1.19,-0.993,1.602
0.632223,1.61,-1.245,1.415
0.642739,1.4,-1.164,1.359
0.653255,1.12,-0.888,1.407
0.663771,1.4,-1.151,1.29
0.674287,1.26,-1.026,1.383
0.684803,1.19,-0.924,1.614
0.695319,1.61,-1.35,1.61
0.705835,1.68,-1.301,1.334
0.716351,1.4,-1.314,1.403
0.726841,1.19,-1.301,1.334
0.737331,1.05,-0.957,1.395
0.747821,1.4,-0.738,1.363
0.758311,1.33,-1.001,1.245
0.768801,1.4,-1.083,1.302
0.779291,1.26,-1.058,1.164
0.789781,1.47,-0.819,1.419
0.800271,1.61,-1.038,1.452
0.810761,1.33,-0.864,1.269
0.821251,1.4,-1.233,1.346
0.831741,1.33,-0.92,1.188
0.842231,1.4,-0.932,1.257
0.852721,1.47,-0.819,1.419
0.863198,1.4,-1.253,1.059
0.873675,1.12,-1.046,1.095
0.884152,1.19,-0.969,1.464
0.894629,1.47,-1.451,1.379
0.905106,1.47,-1.151,1.29
0.915583,1.4,-1.139,1.221
0.92606,1.19,-0.827,1.063
0.936537,1.33,-0.941,0.9
0.947014,1.26,-0.989,1.176
0.957491,1.19,-0.945,1.326
0.967968,1.26,-1.127,1.152
0.978445,1.4,-1.107,1.44
0.988922,1.47,-1.107,1.44
0.999399,1.33,-0.932,1.257
1.009876,1.33,-0.819,1.419
1.020353,1.19,-1.014,1.314
1.030836,1.61,-0.807,1.35
1.041319,1.19,-0.888,1.407
1.051802,1.54,-1.083,1.302
1.062285,1.26,-1.026,1.383
1.072768,1.12,-1.083,1.302
1.083251,1.4,-1.083,1.302
1.093734,1.68,-1.164,1.359
1.104217,1.54,-0.957,1.395
1.1147,1.47,-1.151,1.29
1.125183,1.19,-0.6,1.387
1.135666,1.05,-0.969,1.464
1.146165,1.75,-1.322,1.046
1.156664,1.33,-1.058,1.164
1.167163,1.4,-0.831,1.488
1.177662,1.33,-0.864,1.269
1.188161,1.4,-0.888,1.407
1.19866,1.26,-0.908,1.119
1.209159,1.4,-1.001,1.245
1.219658,1.47,-1.289,1.265
1.230157,1.54,-1.095,1.371
1.240656,1.68,-1.184,1.071
1.251155,1.47,-1.127,1.152
1.261654,1.61,-1.301,1.334
1.272148,1.26,-1.038,1.452
1.282642,1.33,-0.795,1.281
1.293136,1.26,-0.945,1.326
1.30363,1.12,-0.945,1.326
1.314124,1.05,-1.001,1.245
1.324618,1.4,-1.001,1.245
1.335112,1.54,-1.07,1.233
1.345606,1.54,-1.139,1.221
1.3561,1.4,-1.095,1.371
1.366594,1.4,-1.107,1.44
1.377088,1.4,-0.888,1.407
1.387582,1.54,-1.07,1.233
1.398076,1.33,-1.139,1.221
1.408584,1.61,-1.014,1.314
1.419092,1.4,-1.058,1.164
1.4296,1.54,-1.37,1.322
1.440108,1.12,-0.9,1.476
1.450616,1.4,-1.07,1.233
1.461124,1.19,-1.439,1.31
1.471632,1.05,-1.164,1.359
1.48214,1.33,-1.176,1.428
1.492648,1.54,-1.188,1.496
1.503156,1.33,-0.888,1.407
1.513664,1.33,-1.014,1.314
1.524172,1.4,-1.014,1.314
1.53468,1.4,-0.957,1.395
1.545188,1.47,-1.095,1.371
1.555696,1.26,-1.164,1.359
1.566204,1.54,-1.139,1.221
1.576712,1.54,-1.038,1.452
1.58722,1.4,-1.095,1.371
1.597728,1.33,-0.981,1.533
1.608236,1.26,-0.786,1.638
1.618744,1.19,-1.038,1.452
1.629252,1.26,-1.107,1.44
1.63976,1.12,-1.107,1.44
1.650268,1.4,-0.75,1.432
1.660776,1.19,-1.208,1.209
1.671284,1.19,-1.208,1.209
1.681792,1.33,-1.245,1.415
1.692327,1.05,-1.139,1.221
1.702862,1.4,-1.164,1.359
1.713397,1.26,-1.05,1.521
1.723932,1.26,-1.139,1.221
1.734467,1.4,-0.876,1.338
1.745002,1.26,-1.038,1.452
1.755537,1.19,-1.338,1.541
1.766072,1.33,-0.981,1.533
1.776607,1.4,-1.107,1.44
1.787142,1.61,-1.289,1.265
1.79768,1.54,-1.127,1.152
1.808218,1.33,-1.058,1.164
1.818756,1.26,-0.868,1.695
1.829294,1.05,-0.949,1.752
1.839832,1.19,-1.107,1.44
1.85037,1.4,-1.427,1.241
1.860908,1.33,-1.083,1.302
1.871446,1.4,-1.176,1.428
1.881984,1.47,-1.257,1.484
1.892522,1.33,-1.107,1.44
1.90306,1.61,-1.026,1.383
1.913598,1.12,-1.038,1.452
1.924136,1.26,-0.864,1.269
1.934659,1.26,-1.208,1.209
1.945182,1.19,-1.257,1.484
1.955705,1.47,-1.338,1.541
1.966228,1.54,-1.001,1.245
1.976751,1.19,-1.026,1.383
1.987274,1.47,-0.888,1.407
1.997797,1.54,-0.932,1.257
2.00832,1.4,-0.758,1.075
2.018843,1.4,-0.519,1.33
2.029366,1.4,-0.888,1.407
2.039889,1.68,-1.164,1.359
2.050412,1.54,-1.038,1.452
2.060935,1.33,-0.888,1.407
2.07147,0.91,-1.245,1.415
2.082005,1.33,-1.058,1.164
2.09254,1.47,-0.888,1.407
2.103075,1.26,-1.131,1.578
2.11361,1.33,-0.981,1.533
2.124145,1.4,-0.762,1.5
2.13468,1.47,-1.014,1.314
2.145215,1.19,-1.257,1.484
2.15575,1.33,-1.22,1.277
2.166285,1.4,-1.083,1.302
2.17682,1.33,-1.155,1.715
2.187355,1.05,-1.038,1.452
2.197906,1.19,-0.945,1.326
2.208457,1.19,-0.851,1.2
2.219008,1.26,-0.819,1.419
2.229559,1.4,-1.164,1.359
2.24011,1.47,-1.22,1.277
2.250661,1.33,-1.131,1.578
2.261212,1.33,-1.095,1.371
2.271763,1.19,-1.095,1.371
2.282314,1.54,-1.026,1.383
2.292865,1.47,-1.139,1.221
2.303416,1.4,-1.062,1.59
2.313967,1.26,-0.969,1.464
2.324518,1.33,-1.314,1.403
2.335041,1.05,-0.669,1.375
2.345564,1.26,-0.681,1.444
2.356087,1.47,-1.233,1.346
2.36661,1.19,-1.164,1.359
2.377133,1.33,-0.945,1.326
2.387656,1.19,-0.92,1.188
2.398179,1.4,-1.001,1.245
2.408702,1.47,-0.957,1.395
2.419225,1.26,-1.001,1.245
2.429748,1.47,-0.75,1.432
2.440271,1.33,-1.038,1.452
2.450794,1.33,-1.005,1.671
2.461317,1.47,-1.164,1.359
2.471812,1.4,-0.876,1.338
2.482307,1.26,-0.738,1.363
2.492802,1.19,-0.876,1.338
2.503297,1.26,-0.782,1.213
2.513792,1.54,-0.941,0.9
2.524287,1.61,-1.301,1.334
2.534782,1.33,-1.314,1.403
2.545277,1.61,-1.245,1.415
2.555772,1.33,-0.819,1.419
2.566267,1.19,-0.957,1.395
2.576762,1.61,-1.107,1.44
2.587257,1.33,-0.977,1.107
2.597752,1.12,-0.831,1.488
2.608264,1.05,-1.176,1.428
2.618776,1.19,-1.176,1.428
2.629288,1.4,-1.026,1.383
2.6398,1.05,-1.05,1.521
2.650312,1.19,-0.969,1.464
2.660824,1.19,-0.693,1.513
2.671336,1.19,-1.095,1.371
2.681848,1.12,-1.151,1.29
2.69236,1.12,-0.888,1.407
2.702872,1.33,-0.981,1.533
